,origChannel,origIntRate,origUPB,origLTV,numBorrowers,origDebtIncRatio,loanPurp,worstCreditScore,bankNumber,stateNumber,mSA,zeroBalCode
14585,1,4.75,174000,80,1,29,2,752,54,26,0,1
14586,1,5.125,97000,65,2,34,1,701,54,6,35980,1
14587,3,4.625,160000,80,1,44,1,759,15,45,26420,1
14588,1,5.375,94000,80,1,39,1,705,54,35,45060,1
14589,2,5.375,80000,79,1,27,1,716,54,47,49020,1
14590,1,4.875,64000,78,1,35,1,735,32,1,26620,1
14591,3,4.625,75000,70,1,37,1,683,54,36,0,1
14592,3,5.0,112000,79,1,40,1,772,80,1,19300,1
14593,3,4.875,153000,80,1,41,2,765,4,47,47260,1
14594,1,4.5,204000,75,1,45,2,697,54,32,37980,1
14595,3,5.25,104000,80,1,45,1,759,80,44,0,1
14596,3,5.375,104000,80,1,38,1,756,80,42,25940,1
14597,1,5.375,125000,73,1,20,1,734,32,21,12580,1
14598,1,5.0,332000,80,2,45,1,727,80,50,48300,1
14599,3,4.5,103000,72,2,41,1,722,54,44,0,1
14600,3,4.0,169000,74,1,39,1,761,45,35,0,1
14601,3,5.375,168000,71,1,42,2,662,80,20,49340,1
14602,1,5.0,120000,80,1,22,2,654,54,37,36420,1
14603,3,4.125,114000,80,1,39,2,729,73,28,16740,1
14604,3,5.375,122000,68,1,40,2,657,45,36,19380,1
14605,1,4.875,250000,67,1,37,1,670,54,44,34980,1
14606,3,4.875,298000,80,2,44,2,656,54,39,37980,1
14607,3,4.875,58000,77,2,17,2,658,32,5,0,1
14608,1,5.125,137000,80,2,36,1,700,54,38,38900,1
14609,3,4.875,71000,80,1,21,2,686,54,16,0,1
14610,3,5.375,51000,41,1,31,1,643,54,1,13820,1
14611,1,5.375,99000,80,1,42,1,699,68,44,0,1
14612,3,4.5,410000,58,1,33,1,653,80,26,25060,1
14613,1,4.875,100000,80,2,40,2,750,54,51,33460,1
14614,1,5.375,200000,74,1,24,1,715,80,15,16980,1
14615,1,4.25,195000,70,2,33,1,706,54,51,20740,1
14616,3,4.25,100000,80,1,45,1,734,80,25,0,1
14617,2,4.25,220000,49,2,23,1,671,32,6,25540,1
14618,1,4.875,152000,75,1,42,1,809,80,39,39740,1
14619,1,5.375,40000,64,1,25,1,698,4,10,12060,1
14620,1,4.25,39000,71,1,41,2,794,54,15,0,1
14621,2,4.125,372000,80,2,44,1,720,54,32,35620,1
14622,1,5.375,126000,80,2,44,1,655,54,50,44060,1
14623,1,5.0,141000,66,1,45,2,761,80,28,27340,1
14624,3,4.875,132000,80,1,43,1,795,80,47,40220,1
14625,1,4.625,188000,80,1,29,1,800,54,24,0,1
14626,3,4.5,151000,80,2,41,1,734,45,1,12220,1
14627,1,5.25,100000,80,1,25,1,712,54,21,19060,1
14628,1,4.625,116000,79,1,34,2,759,73,10,12260,1
14629,1,4.375,143000,80,1,34,1,718,4,6,25540,1
14630,3,4.0,169000,74,1,39,1,761,45,35,0,1
14631,3,4.125,67000,67,1,24,2,713,54,44,28940,1
14632,3,4.875,380000,80,2,43,1,685,80,35,35620,1
14633,3,4.375,185000,80,2,45,2,696,54,24,31860,1
14634,3,5.125,90000,75,1,41,1,649,80,6,35980,1
14635,1,5.625,264000,80,1,44,2,690,54,31,0,1
14636,1,4.25,205000,29,2,43,1,705,80,32,35620,1
14637,1,4.5,416000,80,1,40,2,756,80,35,35620,1
14638,1,4.625,91000,58,1,44,1,748,54,15,44100,1
14639,2,5.25,64000,80,1,40,1,789,54,1,13820,1
14640,1,4.75,27000,80,1,30,1,750,80,25,41180,1
14641,1,4.625,172000,80,2,38,2,676,54,15,0,1
14642,1,4.875,275000,78,1,33,2,738,80,53,0,1
14643,3,5.375,122000,68,1,40,2,657,45,36,19380,1
14644,3,5.125,58000,65,1,24,2,637,32,18,31140,1
14645,1,4.875,80000,80,1,27,1,716,54,2,30780,1
14646,1,5.0,270000,75,2,45,2,643,54,10,19140,1
14647,3,3.875,335000,71,2,45,1,759,80,19,0,1
14648,2,4.0,375000,74,2,41,2,787,32,47,0,1
14649,1,4.375,62000,58,1,35,1,695,54,15,44100,1
14650,3,5.125,214000,70,2,37,2,643,80,44,0,1
14651,1,4.5,130000,75,1,39,1,794,32,47,47260,1
14652,3,4.375,261000,80,1,45,2,718,32,39,37980,1
14653,3,4.125,161000,74,1,26,2,793,54,20,39300,1
14654,1,4.875,80000,80,1,27,1,716,54,2,30780,1
14655,1,5.25,111000,74,2,40,2,623,54,28,24140,1
14656,1,5.0,131000,75,2,35,2,691,54,39,10900,1
14657,1,4.5,66000,66,1,31,1,753,61,18,0,1
14658,3,4.875,190000,80,1,35,1,806,80,39,49620,1
14659,1,5.375,116000,80,1,32,1,671,66,2,0,1
14660,1,5.0,146000,78,2,22,2,642,80,36,0,1
14661,1,4.875,168000,79,2,31,1,735,4,39,38300,1
14662,3,5.25,204000,80,2,45,1,709,45,22,0,1
14663,2,4.875,178000,80,1,44,1,775,53,21,12580,1
14664,3,5.125,214000,70,2,37,2,643,80,44,0,1
14665,1,4.75,100000,45,1,40,1,687,32,49,0,1
14666,3,4.375,200000,80,1,45,2,691,4,45,12420,1
14667,1,5.25,136000,80,2,39,1,738,54,32,37980,1
14668,3,4.875,242000,68,1,35,1,703,54,35,35620,1
14669,3,4.375,104000,80,1,13,1,815,80,2,22900,1
14670,3,5.375,75000,54,1,23,1,698,45,23,19820,1
14671,1,4.75,270000,80,2,44,2,713,54,47,0,1
14672,3,5.75,96000,80,2,22,1,630,80,51,27500,1
14673,1,4.875,100000,80,2,40,2,750,54,51,33460,1
14674,1,4.5,95000,75,2,30,1,695,45,42,22500,1
14675,1,4.625,188000,80,1,29,1,800,54,24,0,1
14676,1,4.5,125000,72,1,37,1,724,54,40,41980,1
14677,1,4.625,52000,58,1,29,1,621,54,51,33340,1
14678,1,4.5,81000,76,1,26,2,780,54,36,18140,1
14679,1,5.0,72000,52,1,41,1,766,80,47,31340,1
14680,3,4.75,90000,75,1,43,2,783,57,51,27500,1
14681,2,4.375,212000,80,1,43,2,677,23,10,12060,1
14682,1,4.86,144000,71,1,45,1,742,57,23,35660,1
14683,1,5.0,229000,80,2,39,1,698,54,46,0,1
14684,1,4.25,340000,76,2,43,2,776,54,40,41980,1
14685,3,5.375,100000,76,1,37,1,714,80,19,0,1
14686,1,5.125,135000,80,1,39,1,666,54,49,0,1
14687,1,5.375,160000,80,1,38,2,627,15,19,12940,1
14688,1,4.875,80000,80,1,27,1,716,54,2,30780,1
14689,1,4.75,216000,79,1,44,2,720,45,32,35620,1
14690,3,4.875,223000,77,1,16,2,728,73,5,0,1
14691,3,4.875,241000,78,1,31,2,653,80,10,12060,1
14692,1,5.875,172000,80,2,43,1,663,4,4,41740,1
14693,1,5.0,96000,80,2,38,1,669,54,45,28660,1
14694,3,4.375,96000,80,1,36,1,702,80,35,10580,1
14695,3,4.5,138000,75,2,40,2,689,57,47,47260,1
14696,3,5.0,260000,80,2,36,1,734,54,24,0,1
14697,3,4.95,283000,80,1,43,2,684,80,28,0,1
14698,1,4.375,263000,65,2,32,1,748,75,14,0,1
14699,3,4.625,158000,75,2,36,2,702,45,1,0,1
14700,1,4.625,58000,47,1,29,1,634,54,44,34980,1
14701,3,4.75,106000,69,1,26,1,771,27,45,47380,1
14702,1,4.375,126000,70,2,28,1,678,54,15,0,1
14703,1,4.875,85000,63,2,39,2,698,73,39,49620,1
14704,3,5.5,158000,75,1,44,1,683,4,21,47900,1
14705,1,4.75,360000,79,1,30,2,757,54,41,39300,1
14706,3,4.875,105000,37,1,44,2,742,80,6,35300,1
14707,1,4.75,27000,80,1,30,1,750,80,25,41180,1
14708,1,5.875,326000,80,1,29,1,698,80,21,12580,1
14709,3,4.875,91000,79,1,30,2,809,27,17,28140,1
14710,1,4.625,116000,79,1,34,2,759,73,10,12260,1
14711,2,4.625,65000,52,1,49,1,758,54,15,16980,1
14712,1,5.0,270000,75,2,45,2,643,54,10,19140,1
14713,3,4.5,94000,73,1,41,1,817,75,25,41180,1
14714,3,4.875,184000,77,1,37,1,709,54,21,47900,1
14715,1,5.375,108000,80,1,41,1,661,54,18,0,1
14716,3,5.125,214000,70,2,37,2,643,80,44,0,1
14717,1,4.0,280000,80,2,42,1,736,54,50,30300,1
14718,3,5.25,161000,75,1,42,1,727,27,51,16980,1
14719,3,4.375,62000,80,1,25,2,776,80,42,24860,1
14720,3,4.125,161000,74,1,26,2,793,54,20,39300,1
14721,3,4.875,58000,77,2,17,2,658,32,5,0,1
14722,1,4.25,145000,80,1,40,1,756,54,44,34980,1
14723,3,5.375,237000,79,1,35,2,640,80,25,41180,1
14724,1,3.875,126000,80,1,38,1,749,54,26,0,1
14725,3,4.5,151000,80,2,41,1,734,45,1,12220,1
14726,1,4.875,112000,63,1,39,2,701,4,9,37860,1
14727,3,4.5,138000,75,2,40,2,689,57,47,47260,1
14728,3,5.0,352000,80,1,23,2,751,54,51,33340,1
14729,1,4.0,280000,80,2,42,1,736,54,50,30300,1
14730,1,4.875,51000,73,2,42,1,668,54,17,0,1
14731,3,5.375,84000,80,1,37,1,797,45,42,25940,1
14732,3,4.375,372000,80,2,43,2,797,45,31,0,1
14733,3,5.375,408000,79,2,39,1,644,80,36,17140,1
14734,1,4.625,58000,80,1,37,2,710,54,43,0,1
14735,3,5.375,394000,80,2,44,1,751,54,50,42660,1
14736,3,5.5,92000,80,1,20,1,706,80,39,37980,1
14737,3,5.375,130000,79,1,21,2,671,80,19,10780,1
14738,2,4.375,203000,79,1,20,2,719,54,23,28020,1
14739,2,4.25,103000,51,2,32,1,707,75,17,48620,1
14740,1,5.0,173000,80,1,34,1,724,54,25,27900,1
14741,2,4.25,78000,78,1,26,2,785,80,39,42540,1
14742,1,4.625,220000,80,1,37,1,726,80,21,37980,1
14743,1,4.875,151000,80,1,22,1,728,80,28,25860,1
14744,3,5.5,61000,78,2,17,1,740,80,10,12060,1
14745,3,3.875,360000,63,2,47,2,773,45,35,35620,1
14746,1,4.875,70000,78,1,40,2,795,54,13,0,1
14747,1,4.375,169000,80,1,28,1,803,54,21,47900,1
14748,3,3.875,415000,56,2,44,2,711,80,26,27140,1
14749,1,5.0,146000,78,2,22,2,642,80,36,0,1
14750,3,4.5,401000,75,1,38,2,704,80,19,43340,1
14751,3,3.875,47000,59,1,26,2,802,27,16,23060,1
14752,3,5.25,58000,80,1,37,2,744,54,16,26900,1
14753,1,4.375,62000,58,1,35,1,695,54,15,44100,1
14754,1,4.875,83000,75,1,44,2,644,54,36,17140,1
14755,3,4.875,183000,49,1,45,1,653,15,15,16980,1
14756,3,5.125,90000,75,1,41,1,649,80,6,35980,1
14757,1,5.0,47000,47,1,31,2,823,45,13,26980,1
14758,3,5.625,73000,75,1,45,1,650,80,51,0,1
14759,3,4.5,114000,78,1,25,2,799,80,44,27740,1
14760,1,4.125,140000,80,2,33,2,782,54,51,0,1
14761,1,4.75,191000,70,2,35,1,653,66,26,0,1
14762,1,4.625,94000,73,1,29,2,657,54,1,12220,1
14763,1,5.5,296000,80,1,26,2,651,80,28,39580,1
14764,3,4.875,126000,80,1,36,1,718,80,18,0,1
14765,1,4.875,115000,53,1,47,1,717,73,44,28940,1
14766,1,5.66,72000,80,1,29,1,690,57,35,15380,1
14767,1,4.375,190000,80,1,44,1,750,54,28,22180,1
14768,2,5.5,125000,80,2,40,1,666,80,2,0,1
14769,2,4.375,168000,80,2,29,2,751,80,10,0,1
14770,3,4.5,215000,79,1,44,2,767,80,13,19780,1
14771,1,5.0,99000,79,1,30,2,737,54,37,36420,1
14772,3,4.375,184000,67,1,36,2,697,80,15,16980,1
14773,3,5.25,160000,80,1,45,1,738,54,32,35620,1
14774,1,4.75,128000,75,1,42,1,670,54,23,0,1
14775,1,5.75,92000,80,1,45,1,653,61,20,38340,1
14776,3,4.5,88000,70,1,44,1,698,80,37,36420,1
14777,3,4.25,384000,80,2,45,1,662,80,10,25980,1
14778,3,4.99,109000,73,1,40,2,651,27,17,0,1
14779,1,5.875,267000,79,2,34,1,650,80,35,39100,1
14780,1,5.25,81000,58,2,45,1,676,4,13,19780,1
14781,1,4.375,183000,60,2,44,1,642,54,35,35620,1
14782,1,5.0,205000,79,1,44,2,645,54,40,41980,1
14783,3,4.625,48000,57,1,42,2,718,29,21,12580,1
14784,3,5.125,109000,80,1,19,2,666,57,30,36540,1
14785,1,5.625,55000,71,2,34,2,660,4,15,19500,1
14786,1,4.5,53000,66,1,44,1,809,45,36,19380,1
14787,1,4.875,166000,74,1,37,1,625,4,20,14460,1
14788,3,5.25,240000,80,1,41,2,675,27,6,35300,1
14789,3,4.625,338000,80,1,34,1,783,32,49,0,1
14790,3,5.375,68000,80,1,33,1,716,80,28,20500,1
14791,2,5.375,235000,80,1,38,2,662,80,35,35620,1
14792,1,4.75,165000,62,2,37,1,759,80,39,25420,1
14793,2,5.375,123000,68,2,31,1,684,54,45,0,1
14794,1,5.375,260000,76,2,35,1,643,4,4,31080,1
14795,3,4.5,133000,79,1,18,2,723,80,18,30460,1
14796,1,5.0,98000,67,1,31,1,701,54,19,43340,1
14797,3,4.875,136000,80,1,44,1,735,32,31,0,1
14798,3,5.0,305000,73,2,42,2,724,80,32,12100,1
14799,3,4.875,77000,68,2,34,1,660,80,47,47260,1
14800,3,4.99,371000,80,1,33,1,737,27,39,42540,1
14801,3,5.5,319000,78,1,36,2,653,54,39,37980,1
14802,1,4.875,152000,80,2,41,1,698,54,37,0,1
14803,1,4.875,100000,77,1,36,1,804,80,47,40060,1
14804,3,4.875,74000,70,1,42,1,672,80,2,30780,1
14805,3,5.375,110000,80,1,41,1,731,32,20,38340,1
14806,3,4.99,298000,80,2,41,2,639,32,25,0,1
14807,1,5.375,85000,73,1,43,2,663,54,2,30780,1
14808,2,4.75,96000,74,1,33,2,698,54,19,12940,1
14809,1,5.25,135000,77,1,36,2,643,80,47,0,1
14810,1,5.5,142000,80,1,39,1,681,45,36,17460,1
14811,1,4.875,162000,80,1,40,2,799,54,2,0,1
14812,1,5.625,78000,80,1,45,1,678,54,28,35100,1
14813,3,4.375,255000,59,2,42,1,646,80,20,14460,1
14814,1,5.125,240000,80,2,45,1,670,54,32,35620,1
14815,1,4.875,92000,80,2,43,1,710,54,40,32420,1
14816,3,4.99,77000,55,1,47,2,717,80,45,19100,1
14817,1,4.875,44000,60,1,28,1,731,80,1,33660,1
14818,1,5.375,148000,80,1,40,1,675,80,39,37980,1
14819,3,5.375,104000,77,1,44,1,673,80,18,0,1
14820,3,5.0,140000,80,1,23,1,682,15,53,0,1
14821,3,4.5,50000,60,1,40,1,681,32,9,37460,1
14822,1,5.25,123000,65,1,30,1,650,54,39,37980,1
14823,3,4.875,132000,80,1,40,2,718,80,23,40980,1
14824,1,5.25,100000,72,1,36,1,688,54,18,0,1
14825,1,4.875,87000,78,2,40,2,758,54,15,41180,1
14826,3,4.625,385000,65,2,34,2,709,80,47,47900,1
14827,3,4.375,134000,80,1,39,2,684,54,10,0,1
14828,3,5.25,106000,66,1,41,1,630,45,47,47260,1
14829,1,4.875,76000,80,1,42,2,627,32,2,30780,1
14830,3,4.25,258000,78,1,37,1,785,80,35,35620,1
14831,3,5.25,204000,80,2,45,1,709,45,22,0,1
14832,3,4.375,160000,49,1,32,1,625,4,4,41940,1
14833,3,5.25,69000,79,1,29,1,730,45,39,0,1
14834,1,5.5,61000,70,1,26,1,649,80,44,0,1
14835,1,5.125,70000,43,1,41,1,766,80,39,37980,1
14836,3,5.125,90000,80,2,41,1,652,54,17,0,1
14837,1,4.75,360000,79,1,30,2,757,54,41,39300,1
14838,3,5.5,120000,80,1,37,1,678,80,15,16980,1
14839,1,5.5,41000,80,1,44,1,675,54,26,0,1
14840,3,4.0,290000,78,1,36,1,715,54,15,41180,1
14841,3,5.625,73000,75,1,45,1,650,80,51,0,1
14842,1,4.875,81000,74,1,20,2,696,54,39,37980,1
14843,1,4.625,71000,80,1,25,1,817,54,16,33140,1
14844,3,5.375,408000,79,2,39,1,644,80,36,17140,1
14845,3,4.125,282000,70,1,38,1,759,80,39,37980,1
14846,3,4.99,50000,59,1,42,1,649,27,35,0,1
14847,2,4.75,98000,68,1,44,2,718,54,45,30980,1
14848,1,4.25,195000,70,2,33,1,706,54,51,20740,1
14849,1,4.31,175000,70,2,36,1,752,57,36,17460,1
14850,3,5.5,61000,78,2,17,1,740,80,10,12060,1
14851,2,5.375,35000,19,1,44,1,630,54,27,24500,1
14852,2,4.625,65000,52,1,49,1,758,54,15,16980,1
14853,3,4.375,150000,63,1,42,1,755,80,39,29540,1
14854,3,4.5,199000,73,2,34,1,686,80,38,38900,1
14855,1,4.75,360000,79,1,30,2,757,54,41,39300,1
14856,3,5.25,114000,80,2,39,1,707,80,10,12060,1
14857,1,5.0,67000,79,1,38,1,772,54,26,25060,1
14858,1,5.125,70000,43,1,41,1,766,80,39,37980,1
14859,2,5.375,90000,67,1,43,1,659,80,32,35620,1
14860,2,4.375,69000,69,1,33,2,739,80,21,12580,1
14861,3,5.25,93000,76,2,30,2,738,4,1,33660,1
14862,3,5.625,119000,79,1,43,2,664,80,45,18580,1
14863,3,5.875,281000,79,1,40,1,684,32,45,19100,1
14864,1,5.625,410000,80,2,45,2,698,54,4,0,1
14865,3,4.875,145000,70,2,42,1,649,54,10,0,1
14866,1,4.75,132000,80,1,18,1,778,80,32,12100,1
14867,3,4.875,85000,69,1,38,1,757,54,24,0,1
14868,1,5.625,85000,65,1,28,1,652,54,25,0,1
14869,3,3.875,192000,73,1,34,2,700,80,10,0,1
14870,3,3.875,80000,64,1,43,2,738,27,30,36540,1
14871,3,5.375,78000,65,1,39,2,641,45,35,28740,1
14872,1,4.875,63000,58,1,36,1,651,54,39,37980,1
14873,3,4.875,47000,50,1,45,1,723,80,35,10580,1
14874,2,5.25,219000,74,2,41,2,759,54,36,18140,1
14875,3,5.5,164000,80,1,44,1,737,54,33,42140,1
14876,3,4.875,130000,59,2,24,1,714,15,32,35620,1
14877,1,4.75,140000,74,1,40,2,715,54,21,12580,1
14878,3,4.875,145000,70,2,42,1,649,54,10,0,1
14879,3,4.875,109000,78,1,35,2,703,57,32,35620,1
14880,3,4.5,58000,68,1,18,1,702,32,10,0,1
14881,1,4.375,80000,67,2,35,1,658,80,47,40060,1
14882,1,5.375,131000,80,2,32,1,665,15,49,0,1
14883,3,4.875,165000,75,1,41,2,705,54,43,0,1
14884,1,5.625,85000,65,1,28,1,652,54,25,0,1
14885,1,4.25,195000,70,2,33,1,706,54,51,20740,1
14886,2,4.978,136000,64,1,38,1,711,27,38,0,1
14887,3,4.875,71000,80,1,21,2,686,54,16,0,1
14888,3,5.75,176000,75,1,45,1,636,57,45,19100,1
14889,3,4.25,102000,80,1,33,1,702,54,10,0,1
14890,1,4.875,67000,55,2,41,1,636,54,39,16540,1
14891,1,4.875,95000,56,2,34,2,764,73,28,0,1
14892,3,5.375,122000,68,1,40,2,657,45,36,19380,1
14893,3,5.5,406000,70,1,32,2,656,80,15,16980,1
14894,2,4.375,203000,79,1,20,2,719,54,23,28020,1
14895,1,5.875,113000,71,2,33,1,660,80,21,12580,1
14896,1,4.625,247000,80,1,32,2,761,54,40,41980,1
14897,1,5.5,85000,76,2,24,1,695,54,40,41980,1
14898,3,5.375,110000,80,1,41,1,731,32,20,38340,1
14899,3,3.875,119000,65,1,33,1,712,80,27,33540,1
14900,3,4.875,104000,80,1,23,1,712,57,2,26300,1
14901,2,5.25,397000,47,2,43,2,689,54,26,27140,1
14902,1,5.125,335000,52,2,36,1,669,80,39,38300,1
14903,1,4.875,152000,75,1,42,1,809,80,39,39740,1
14904,1,4.75,124000,80,1,26,1,737,68,2,30780,1
14905,1,5.125,181000,80,1,42,1,743,68,26,0,1
14906,1,5.0,156000,80,1,31,1,674,54,2,22900,1
14907,3,5.25,383000,75,1,37,1,693,15,35,35620,1
14908,1,4.75,120000,78,1,38,1,741,80,1,26620,1
14909,3,4.625,158000,75,2,36,2,702,45,1,0,1
14910,1,4.25,80000,80,1,42,1,746,54,33,10740,1
14911,3,5.25,93000,67,1,43,2,675,45,26,25060,1
14912,1,4.375,61000,39,1,45,2,762,80,21,47900,1
14913,3,4.99,50000,59,1,42,1,649,27,35,0,1
14914,3,4.875,147000,78,2,45,2,676,27,28,16740,1
14915,3,4.0,410000,59,1,49,1,697,80,4,42200,1
14916,3,5.375,144000,37,1,45,1,693,57,32,35620,1
14917,3,5.625,119000,79,1,43,2,664,80,45,18580,1
14918,3,5.25,109000,80,1,41,2,687,45,14,0,1
14919,1,5.625,55000,71,2,34,2,660,4,15,19500,1
14920,1,4.99,156000,80,2,37,2,785,54,26,0,1
14921,2,5.25,192000,80,2,39,1,693,27,10,10500,1
14922,3,6.125,366000,80,1,45,1,691,80,14,0,1
14923,3,4.5,254000,80,2,31,2,652,54,20,14460,1
14924,1,4.375,190000,65,1,45,1,720,80,6,25540,1
14925,1,4.375,120000,80,1,37,2,744,54,37,46140,1
14926,3,5.625,119000,79,1,43,2,664,80,45,18580,1
14927,1,5.375,44000,67,1,16,1,764,80,10,0,1
14928,1,5.125,335000,52,2,36,1,669,80,39,38300,1
14929,3,5.0,113000,63,1,44,1,754,80,39,38300,1
14930,3,4.625,224000,80,1,41,1,739,80,6,25540,1
14931,3,4.375,62000,80,1,25,2,776,80,42,24860,1
14932,2,4.75,200000,77,1,41,2,739,54,21,47900,1
14933,3,5.5,406000,70,1,32,2,656,80,15,16980,1
14934,3,5.0,78000,68,1,45,1,722,80,25,0,1
14935,2,5.5,125000,80,2,40,1,666,80,2,0,1
14936,3,5.375,60000,75,1,16,1,659,80,37,0,1
14937,3,5.375,276000,77,2,45,1,682,57,24,0,1
14938,1,4.875,90000,70,1,33,1,696,54,2,0,1
14939,2,4.375,203000,79,1,20,2,719,54,23,28020,1
14940,3,4.375,141000,66,1,38,2,793,80,1,33860,1
14941,1,5.0,96000,80,2,38,1,669,54,45,28660,1
14942,1,4.625,91000,58,1,44,1,748,54,15,44100,1
14943,1,5.625,264000,80,1,44,2,690,54,31,0,1
14944,3,4.875,340000,75,2,45,1,681,80,47,47900,1
14945,1,4.875,152000,80,1,40,2,789,54,36,0,1
14946,1,4.75,89000,78,1,41,2,690,54,51,36780,1
14947,1,5.5,51000,71,1,30,2,646,80,39,0,1
14948,3,4.0,101000,80,1,24,2,780,4,2,30780,1
14949,1,4.25,72000,80,1,43,1,726,54,1,0,1
14950,3,5.25,383000,75,1,37,1,693,15,35,35620,1
14951,1,5.5,85000,76,2,24,1,695,54,40,41980,1
14952,3,4.875,98000,76,1,37,2,758,80,17,28140,1
14953,3,5.625,73000,75,1,45,1,650,80,51,0,1
14954,3,5.375,150000,80,1,38,1,735,80,15,16980,1
14955,1,5.25,401000,77,2,44,2,663,54,50,44060,1
14956,3,5.5,56000,67,1,26,1,665,54,25,0,1
14957,2,4.5,229000,75,2,45,1,672,54,4,31080,1
14958,1,4.875,44000,60,1,28,1,731,80,1,33660,1
14959,3,5.375,88000,71,1,44,1,690,80,32,35620,1
14960,3,5.375,116000,75,2,42,1,679,27,39,48700,1
14961,3,4.875,112000,78,1,40,1,722,32,32,37980,1
14962,3,5.0,83000,72,1,37,1,762,54,44,0,1
14963,3,4.0,144000,79,1,38,1,778,80,2,30780,1
14964,3,5.25,94000,77,1,43,1,709,45,36,18140,1
14965,1,4.75,87000,68,1,44,2,752,73,47,40220,1
14966,1,5.5,103000,77,1,36,1,676,54,45,21340,1
14967,3,5.125,149000,80,1,43,2,697,45,49,15540,1
14968,3,4.5,90000,75,2,21,1,770,54,40,41980,1
14969,1,4.875,39000,80,1,25,1,742,54,23,0,1
14970,1,4.5,53000,66,1,44,1,809,45,36,19380,1
14971,1,4.625,220000,80,1,37,1,726,80,21,37980,1
14972,3,4.875,65000,66,1,26,1,778,32,25,41180,1
14973,3,5.0,164000,69,1,35,1,676,80,39,10900,1
14974,1,4.875,44000,60,1,28,1,731,80,1,33660,1
14975,3,5.375,56000,66,2,44,1,748,32,18,0,1
14976,3,4.5,199000,73,2,34,1,686,80,38,38900,1
14977,1,4.25,220000,80,1,22,2,760,54,25,44180,1
14978,1,5.125,234000,75,2,41,1,643,54,50,47460,1
14979,1,5.0,289000,75,1,30,1,687,80,6,14860,1
14980,3,4.875,200000,71,1,43,2,738,4,32,35620,1
14981,3,4.875,112000,78,1,40,1,722,32,32,37980,1
14982,1,5.25,94000,80,1,34,1,661,54,38,21660,1
14983,1,5.125,89000,80,2,42,2,716,66,25,41180,1
14984,3,4.875,148000,80,2,41,1,767,80,36,17460,1
14985,1,5.375,96000,80,1,43,1,680,80,15,16980,1
14986,3,5.125,140000,78,1,41,1,743,80,6,35980,1
14987,3,4.875,223000,77,1,16,2,728,73,5,0,1
14988,3,5.875,222000,80,1,38,1,661,15,31,14460,1
14989,1,4.875,83000,75,1,44,2,644,54,36,17140,1
14990,1,4.5,204000,75,1,45,2,697,54,32,37980,1
14991,1,4.875,179000,80,2,37,1,670,54,51,39540,1
14992,3,5.5,52000,80,1,43,1,794,54,25,28140,1
14993,3,5.0,133000,79,1,45,1,723,80,15,28100,1
14994,3,5.5,164000,80,1,44,1,737,54,33,42140,1
14995,1,5.875,172000,80,2,43,1,663,4,4,41740,1
14996,1,5.35,115000,80,2,43,1,697,54,13,0,1
14997,3,4.875,47000,50,1,45,1,723,80,35,10580,1
14998,1,4.375,263000,65,2,32,1,748,75,14,0,1
14999,1,5.25,90000,80,2,38,2,727,54,6,0,1
15000,3,5.875,60000,66,1,44,1,650,80,4,20940,1
15001,3,4.875,101000,74,1,24,2,713,32,21,41540,1
15002,1,4.73,59000,71,1,21,2,776,57,36,17460,1
15003,1,4.625,70000,76,1,25,1,799,45,52,13220,1
15004,1,4.25,289000,69,1,43,1,711,66,5,19740,1
15005,1,5.125,182000,62,1,49,2,753,61,21,47900,1
15006,1,4.125,80000,74,1,37,2,786,54,33,10740,1
15007,3,3.875,360000,63,2,47,2,773,45,35,35620,1
15008,3,5.25,102000,79,1,42,1,717,4,2,22900,1
15009,3,5.375,71000,75,2,43,1,725,54,30,0,1
15010,1,4.875,81000,71,1,45,2,764,54,1,0,1
15011,1,5.25,56000,75,1,37,1,685,68,44,27180,1
15012,1,4.0,104000,80,2,34,1,666,54,36,0,1
15013,1,4.375,199000,80,2,45,1,756,4,6,25540,1
15014,1,5.125,137000,73,1,43,1,710,80,3,43420,1
15015,3,5.5,288000,80,1,37,1,707,15,28,24660,1
15016,1,5.5,103000,77,1,36,1,676,54,45,21340,1
15017,1,4.875,106000,65,1,37,1,751,54,25,28140,1
15018,1,4.75,124000,80,1,26,1,737,68,2,30780,1
15019,3,4.875,256000,80,1,40,1,740,80,39,37980,1
15020,3,5.375,276000,77,2,45,1,682,57,24,0,1
15021,1,4.125,83000,80,2,40,2,797,54,40,38660,1
15022,1,5.0,148000,65,1,27,1,639,61,32,37980,1
15023,2,5.0,116000,80,1,44,1,674,54,18,0,1
15024,1,4.94,80000,80,1,21,1,813,57,16,43780,1
15025,1,4.0,280000,80,2,42,1,736,54,50,30300,1
15026,3,4.375,110000,80,1,43,1,737,54,1,20020,1
15027,1,4.875,64000,78,1,35,1,735,32,1,26620,1
15028,3,5.375,106000,74,2,44,1,652,57,25,41180,1
15029,1,5.375,196000,80,1,20,1,661,4,21,47900,1
15030,1,5.25,81000,58,2,45,1,676,4,13,19780,1
15031,3,4.625,148000,78,2,39,2,688,32,36,18140,1
15032,1,4.375,79000,70,1,37,1,768,80,9,45300,1
15033,1,4.875,72000,80,1,34,1,711,54,44,0,1
15034,1,4.875,100000,80,1,36,1,750,54,15,16980,1
15035,1,5.0,230000,80,2,44,1,705,4,21,12580,1
15036,1,5.25,115000,80,1,31,1,693,54,23,35660,1
